Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.516981,3.529924,0.010747339,0.0,0.0,0.0,-0.0331176,0.014546536,-1.6417099,0.0,0.0,0.0
4.516981,3.529924,0.010747339,0.0,0.0,0.0,-0.0331176,0.014546536,-1.6417099,0.0,0.0,0.0
4.516981,3.529924,0.010747339,0.0,0.0,0.0,-0.0331176,0.014546536,-1.6417099,0.0,0.0,0.0
4.516981,3.529924,0.010747339,0.0,0.0,0.0,-0.0331176,0.014546536,-1.6417099,0.0,0.0,0.0
4.5167217,3.5300603,0.010170684,-0.05913019,0.031087862,-0.13153718,-0.03311461,0.02686478,-1.6425387,0.00068208907,2.8098395,-0.18903075
4.5166802,3.530082,0.010078011,-0.008823887,0.004639183,-0.019629046,-0.03311508,0.028844416,-1.6426718,-9.9939905e-05,0.41930708,-0.028213246
4.5166802,3.530082,0.010078011,0.0,0.0,0.0,-0.03311508,0.028844416,-1.6426718,0.0,0.0,0.0
4.5166802,3.530082,0.010078011,0.0,0.0,0.0,-0.03311508,0.028844416,-1.6426718,0.0,0.0,0.0
4.5166802,3.530082,0.010078011,0.0,0.0,0.0,-0.03311508,0.028844416,-1.6426718,0.0,0.0,0.0
4.5166802,3.530082,0.010078011,0.0,0.0,0.0,-0.03311508,0.028844416,-1.6426718,0.0,0.0,0.0
4.5166802,3.530082,0.010078011,0.0,0.0,0.0,-0.03311508,0.028844416,-1.6426718,0.0,0.0,0.0
4.5166144,3.5301611,0.009943524,-0.014132238,0.016962942,-0.028829487,-0.024663698,0.025505811,-1.6448183,1.8117014,-0.71568847,-0.46013474
4.516601,3.530177,0.0099165365,-0.0027929777,0.0033524146,-0.0056976196,-0.022966927,0.024838021,-1.6452525,0.35821328,-0.14097999,-0.09164948
4.516601,3.530177,0.0099165365,0.0,0.0,0.0,-0.022966927,0.024838021,-1.6452525,0.0,0.0,0.0
4.516601,3.530177,0.0099165365,0.0,0.0,0.0,-0.022966927,0.024838021,-1.6452525,0.0,0.0,0.0
4.516601,3.530177,0.0099165365,0.0,0.0,0.0,-0.022966927,0.024838021,-1.6452525,0.0,0.0,0.0
4.516601,3.530177,0.0099165365,0.0,0.0,0.0,-0.022966927,0.024838021,-1.6452525,0.0,0.0,0.0
4.516601,3.530177,0.0099165365,0.0,0.0,0.0,-0.022966927,0.024838021,-1.6452525,0.0,0.0,0.0
4.516601,3.530177,0.0099165365,0.0,0.0,0.0,-0.022966927,0.024838021,-1.6452525,0.0,0.0,0.0
4.516601,3.530177,0.0099165365,0.0,0.0,0.0,-0.022966927,0.024838021,-1.6452525,0.0,0.0,0.0
4.516601,3.530177,0.0099165365,0.0,0.0,0.0,-0.022966927,0.024838021,-1.6452525,0.0,0.0,0.0
4.516601,3.530177,0.0099165365,0.0,0.0,0.0,-0.022966927,0.024838021,-1.6452525,0.0,0.0,0.0
4.516601,3.530177,0.0099165365,0.0,0.0,0.0,-0.022966927,0.024838021,-1.6452525,0.0,0.0,0.0
4.516601,3.530177,0.0099165365,0.0,0.0,0.0,-0.022966927,0.024838021,-1.6452525,0.0,0.0,0.0
4.516601,3.530177,0.0099165365,0.0,0.0,0.0,-0.022966927,0.024838021,-1.6452525,0.0,0.0,0.0
4.516601,3.530177,0.0099165365,0.0,0.0,0.0,-0.022966927,0.024838021,-1.6452525,0.0,0.0,0.0
4.516601,3.530177,0.0099165365,0.0,0.0,0.0,-0.022966927,0.024838021,-1.6452525,0.0,0.0,0.0
4.5169797,3.5299618,0.010601,0.08340239,-0.04741671,0.15070382,-0.01791929,0.017056981,-1.6440092,1.111379,-1.7132151,0.27372813
4.5170064,3.5299466,0.010648914,0.0061763423,-0.0035114323,0.011160333,-0.017566333,0.016512057,-1.6439236,0.082212314,-0.12692608,0.019926634
4.5170064,3.5299466,0.010648914,0.0,0.0,0.0,-0.017566333,0.016512057,-1.6439236,0.0,0.0,0.0
4.5170064,3.5299466,0.010648914,0.0,0.0,0.0,-0.017566333,0.016512057,-1.6439236,0.0,0.0,0.0
4.5170064,3.5299466,0.010648914,0.0,0.0,0.0,-0.017566333,0.016512057,-1.6439236,0.0,0.0,0.0
4.5170064,3.5299466,0.010648914,0.0,0.0,0.0,-0.017566333,0.016512057,-1.6439236,0.0,0.0,0.0
4.5170064,3.5299466,0.010648914,0.0,0.0,0.0,-0.017566333,0.016512057,-1.6439236,0.0,0.0,0.0
4.5169964,3.529952,0.01069223,-0.0022699004,0.001223966,0.009698539,-0.030561915,0.015521816,-1.6418207,-2.9097078,-0.22171457,0.4708523
4.5169945,3.5299532,0.010700867,-0.0004943612,0.0002665673,0.002112243,-0.03315321,0.015327653,-1.6413999,-0.6337594,-0.047486927,0.102919824
4.5170317,3.5299468,0.010751722,0.008025501,-0.0013819421,0.010941494,-0.025668733,0.016910521,-1.6429757,1.6102563,0.34054816,-0.33902815
4.517088,3.529937,0.010828285,0.012302695,-0.0021184487,0.016772768,-0.014405465,0.019315593,-1.6453257,2.467497,0.5268901,-0.51481235
4.5169735,3.5299714,0.01067204,-0.027359733,0.008156939,-0.037375066,-0.015947884,0.01859828,-1.6451528,-0.36895984,-0.17158693,0.041327626
4.516819,3.5300171,0.010461227,-0.038698144,0.011537335,-0.052864026,-0.018029153,0.017630875,-1.644918,-0.52190536,-0.24258962,0.05889339
4.5167613,3.530039,0.010384821,-0.012547016,0.0047610495,-0.016584622,-0.017982103,0.016918648,-1.6447197,0.010212838,-0.15459612,0.043044314
4.516679,3.5300705,0.010275609,-0.015061015,0.0057150032,-0.019907622,-0.017915096,0.01590059,-1.6444364,0.012214267,-0.18557492,0.051657606
4.516679,3.5300705,0.010275609,0.0,0.0,0.0,-0.017915096,0.01590059,-1.6444364,0.0,0.0,0.0
4.516679,3.5300705,0.010275609,0.0,0.0,0.0,-0.017915096,0.01590059,-1.6444364,0.0,0.0,0.0
4.516679,3.5300705,0.010275609,0.0,0.0,0.0,-0.017915096,0.01590059,-1.6444364,0.0,0.0,0.0
4.5168924,3.530054,0.010351636,0.052408874,-0.004006654,0.018635293,-0.01594553,0.03822367,-1.648354,0.48276678,5.4716806,-0.9602943
4.5169497,3.5300498,0.010372084,0.014504943,-0.0011089016,0.0051575974,-0.015430466,0.044228736,-1.6494008,0.12991762,1.5146972,-0.26402652
4.5169497,3.5300498,0.010372084,0.0,0.0,0.0,-0.015430466,0.044228736,-1.6494008,0.0,0.0,0.0
4.5169497,3.5300498,0.010372084,0.0,0.0,0.0,-0.015430466,0.044228736,-1.6494008,0.0,0.0,0.0
4.5169497,3.5300498,0.010372084,0.0,0.0,0.0,-0.015430466,0.044228736,-1.6494008,0.0,0.0,0.0
4.5169497,3.5300498,0.010372084,0.0,0.0,0.0,-0.015430466,0.044228736,-1.6494008,0.0,0.0,0.0
4.5169497,3.5300498,0.010372084,0.0,0.0,0.0,-0.015430466,0.044228736,-1.6494008,0.0,0.0,0.0
4.5167027,3.5300918,0.010079884,-0.05155882,0.008769059,-0.06097157,-0.027761627,0.03313695,-1.644549,-2.573068,-2.314456,1.0124017
4.5166473,3.5301013,0.010014013,-0.013295868,0.0022613446,-0.015723206,-0.030548226,0.030644858,-1.6434366,-0.66515946,-0.5948601,0.26552242
4.5169663,3.529998,0.010562795,0.07720711,-0.02494525,0.1327507,-0.022620333,0.020822028,-1.6437516,1.9177629,-2.3761494,-0.07620135
4.517148,3.5299394,0.010874886,0.034121208,-0.0110244,0.058668356,-0.01811103,0.015237021,-1.6439655,0.8476806,-1.0498968,-0.040201865
4.517148,3.5299394,0.010874886,0.0,0.0,0.0,-0.01811103,0.015237021,-1.6439655,0.0,0.0,0.0
4.5169387,3.5300283,0.010582074,-0.052575752,0.022289975,-0.07355601,-0.017637132,0.018083846,-1.6438209,0.11904593,0.71513784,0.03632377
4.516867,3.5300584,0.010482287,-0.017867187,0.0075749587,-0.024997056,-0.017475532,0.019053994,-1.6437713,0.040481184,0.24302638,0.012421816
4.5167704,3.530076,0.010323992,-0.019895414,0.0035853465,-0.032603327,-0.01871291,0.013756389,-1.64377,-0.25485718,-1.0911256,0.0002704414
4.5166855,3.5300913,0.010184179,-0.019054435,0.003433794,-0.031225186,-0.019805757,0.00907731,-1.6437633,-0.24407162,-1.0450027,0.0014766167
4.5166855,3.5300913,0.010184179,0.0,0.0,0.0,-0.019805757,0.00907731,-1.6437633,0.0,0.0,0.0
4.5166855,3.5300913,0.010184179,0.0,0.0,0.0,-0.019805757,0.00907731,-1.6437633,0.0,0.0,0.0
4.516873,3.530053,0.010323594,0.037538722,-0.0076743467,0.027918233,-0.017174557,0.03469771,-1.6482325,0.5269036,5.1305394,-0.8949431
4.5169377,3.5300395,0.010371957,0.016514879,-0.003376271,0.012282417,-0.01628801,0.043587998,-1.649768,0.22515237,2.2578285,-0.38996688
4.5169377,3.5300395,0.010371957,0.0,0.0,0.0,-0.01628801,0.043587998,-1.649768,0.0,0.0,0.0
4.5169377,3.5300395,0.010371957,0.0,0.0,0.0,-0.01628801,0.043587998,-1.649768,0.0,0.0,0.0
4.5169377,3.5300395,0.010371957,0.0,0.0,0.0,-0.01628801,0.043587998,-1.649768,0.0,0.0,0.0
4.5169377,3.5300395,0.010371957,0.0,0.0,0.0,-0.01628801,0.043587998,-1.649768,0.0,0.0,0.0
4.5169377,3.5300395,0.010371957,0.0,0.0,0.0,-0.01628801,0.043587998,-1.649768,0.0,0.0,0.0
4.5169377,3.5300395,0.010371957,0.0,0.0,0.0,-0.01628801,0.043587998,-1.649768,0.0,0.0,0.0
4.5169377,3.5300395,0.010371957,0.0,0.0,0.0,-0.01628801,0.043587998,-1.649768,0.0,0.0,0.0
4.5169377,3.5300395,0.010371957,0.0,0.0,0.0,-0.01628801,0.043587998,-1.649768,0.0,0.0,0.0
4.5170674,3.529964,0.010807204,0.028430402,-0.016600301,0.09534235,-0.014393911,0.020675853,-1.6455425,0.41490924,-5.0189867,0.92559236
4.51708,3.5299566,0.010848486,0.0025882078,-0.0015112354,0.008679646,-0.01421934,0.018502282,-1.6451441,0.03670389,-0.45699784,0.08376457
4.5169663,3.5299513,0.01070182,-0.027224867,-0.0013082888,-0.035248235,-0.01484356,0.016589245,-1.6452779,-0.15001875,-0.4597608,-0.032129303
4.5168715,3.5299466,0.010578698,-0.020511702,-0.0009856882,-0.02655665,-0.0153673645,0.014983231,-1.6453891,-0.11298106,-0.3464058,-0.02400722
4.5168715,3.5299466,0.010578698,0.0,0.0,0.0,-0.0153673645,0.014983231,-1.6453891,0.0,0.0,0.0
4.5168715,3.5299466,0.010578698,0.0,0.0,0.0,-0.0153673645,0.014983231,-1.6453891,0.0,0.0,0.0
4.5168715,3.5299466,0.010578698,0.0,0.0,0.0,-0.0153673645,0.014983231,-1.6453891,0.0,0.0,0.0
4.5168147,3.5299966,0.010312319,-0.014046096,0.012326661,-0.065727934,-0.028603276,-0.010819566,-1.6372106,-3.2659144,-6.3667493,2.0180278
4.5168023,3.5300074,0.010255154,-0.0025165968,0.0022085307,-0.011776277,-0.03147164,-0.016342552,-1.6354107,-0.5908982,-1.1377648,0.37078285
4.5168023,3.5300074,0.010255154,0.0,0.0,0.0,-0.03147164,-0.016342552,-1.6354107,0.0,0.0,0.0
4.5168023,3.5300074,0.010255154,0.0,0.0,0.0,-0.03147164,-0.016342552,-1.6354107,0.0,0.0,0.0
4.5168023,3.5300074,0.010255154,0.0,0.0,0.0,-0.03147164,-0.016342552,-1.6354107,0.0,0.0,0.0
4.5168023,3.5300074,0.010255154,0.0,0.0,0.0,-0.03147164,-0.016342552,-1.6354107,0.0,0.0,0.0
4.5168023,3.5300074,0.010255154,0.0,0.0,0.0,-0.03147164,-0.016342552,-1.6354107,0.0,0.0,0.0
4.5168023,3.5300074,0.010255154,0.0,0.0,0.0,-0.03147164,-0.016342552,-1.6354107,0.0,0.0,0.0
4.5164194,3.5301645,0.009562704,-0.09408156,0.038630378,-0.17020693,-0.025332237,0.002989284,-1.6413547,1.5090884,4.751839,-1.4610494
4.5163727,3.5301836,0.009478323,-0.011021261,0.004525387,-0.019939031,-0.024591949,0.0053475,-1.6420709,0.17492925,0.55724275,-0.16924055
4.5163727,3.5301836,0.009478323,0.0,0.0,0.0,-0.024591949,0.0053475,-1.6420709,0.0,0.0,0.0
4.5163727,3.5301836,0.009478323,0.0,0.0,0.0,-0.024591949,0.0053475,-1.6420709,0.0,0.0,0.0
4.5163727,3.5301836,0.009478323,0.0,0.0,0.0,-0.024591949,0.0053475,-1.6420709,0.0,0.0,0.0
4.5163727,3.5301836,0.009478323,0.0,0.0,0.0,-0.024591949,0.0053475,-1.6420709,0.0,0.0,0.0
4.5163727,3.5301836,0.009478323,0.0,0.0,0.0,-0.024591949,0.0053475,-1.6420709,0.0,0.0,0.0
4.5163727,3.5301836,0.009478323,0.0,0.0,0.0,-0.024591949,0.0053475,-1.6420709,0.0,0.0,0.0
4.5163727,3.5301836,0.009478323,0.0,0.0,0.0,-0.024591949,0.0053475,-1.6420709,0.0,0.0,0.0
4.5165305,3.5301065,0.00989102,0.034865033,-0.01708123,0.0912768,-0.019484324,0.024223167,-1.6452332,1.1296617,4.1747627,-0.69941026
4.5165625,3.5300908,0.009973923,0.006746911,-0.0033054764,0.01766344,-0.018465228,0.02801686,-1.645857,0.21713024,0.80829066,-0.13290362
4.5165625,3.5300908,0.009973923,0.0,0.0,0.0,-0.018465228,0.02801686,-1.645857,0.0,0.0,0.0
4.5165625,3.5300908,0.009973923,0.0,0.0,0.0,-0.018465228,0.02801686,-1.645857,0.0,0.0,0.0
4.5165625,3.5300908,0.009973923,0.0,0.0,0.0,-0.018465228,0.02801686,-1.645857,0.0,0.0,0.0
4.5165625,3.5300908,0.009973923,0.0,0.0,0.0,-0.018465228,0.02801686,-1.645857,0.0,0.0,0.0
4.5165625,3.5300908,0.009973923,0.0,0.0,0.0,-0.018465228,0.02801686,-1.645857,0.0,0.0,0.0
4.5165625,3.5300908,0.009973923,0.0,0.0,0.0,-0.018465228,0.02801686,-1.645857,0.0,0.0,0.0
4.5165625,3.5300908,0.009973923,0.0,0.0,0.0,-0.018465228,0.02801686,-1.645857,0.0,0.0,0.0
4.5165625,3.5300908,0.009973923,0.0,0.0,0.0,-0.018465228,0.02801686,-1.645857,0.0,0.0,0.0
4.5165625,3.5300908,0.009973923,0.0,0.0,0.0,-0.018465228,0.02801686,-1.645857,0.0,0.0,0.0
4.5165625,3.5300908,0.009973923,0.0,0.0,0.0,-0.018465228,0.02801686,-1.645857,0.0,0.0,0.0
4.5170803,3.5299408,0.010840346,0.1117397,-0.032386985,0.18682005,-0.01525897,0.018833896,-1.6447542,0.6913405,-1.9800507,0.23778385
4.5171394,3.5299234,0.010939374,0.013836667,-0.0040104627,0.023133826,-0.014893193,0.017784106,-1.6446301,0.08544902,-0.24524087,0.029003583
4.5171394,3.5299234,0.010939374,0.0,0.0,0.0,-0.014893193,0.017784106,-1.6446301,0.0,0.0,0.0
4.5171394,3.5299234,0.010939374,0.0,0.0,0.0,-0.014893193,0.017784106,-1.6446301,0.0,0.0,0.0
4.5171394,3.5299234,0.010939374,0.0,0.0,0.0,-0.014893193,0.017784106,-1.6446301,0.0,0.0,0.0
4.5171394,3.5299234,0.010939374,0.0,0.0,0.0,-0.014893193,0.017784106,-1.6446301,0.0,0.0,0.0
4.5171394,3.5299234,0.010939374,0.0,0.0,0.0,-0.014893193,0.017784106,-1.6446301,0.0,0.0,0.0
4.5166698,3.530083,0.010101634,-0.11580701,0.039267015,-0.20637192,-0.020056322,0.02665656,-1.6446002,-1.271905,2.1856742,0.0073528984
4.5165997,3.5301065,0.009977044,-0.017647982,0.0059839515,-0.031449288,-0.020824274,0.027976101,-1.6445997,-0.1938473,0.33307996,0.00013253531
4.5165997,3.5301065,0.009977044,0.0,0.0,0.0,-0.020824274,0.027976101,-1.6445997,0.0,0.0,0.0
4.5165997,3.5301065,0.009977044,0.0,0.0,0.0,-0.020824274,0.027976101,-1.6445997,0.0,0.0,0.0
4.5165997,3.5301065,0.009977044,0.0,0.0,0.0,-0.020824274,0.027976101,-1.6445997,0.0,0.0,0.0
4.5165997,3.5301065,0.009977044,0.0,0.0,0.0,-0.020824274,0.027976101,-1.6445997,0.0,0.0,0.0
4.5165997,3.5301065,0.009977044,0.0,0.0,0.0,-0.020824274,0.027976101,-1.6445997,0.0,0.0,0.0
4.5165997,3.5301065,0.009977044,0.0,0.0,0.0,-0.020824274,0.027976101,-1.6445997,0.0,0.0,0.0
4.5165997,3.5301065,0.009977044,0.0,0.0,0.0,-0.020824274,0.027976101,-1.6445997,0.0,0.0,0.0
4.5165997,3.5301065,0.009977044,0.0,0.0,0.0,-0.020824274,0.027976101,-1.6445997,0.0,0.0,0.0
4.5165997,3.5301065,0.009977044,0.0,0.0,0.0,-0.020824274,0.027976101,-1.6445997,0.0,0.0,0.0
4.5169873,3.5299997,0.010645605,0.08854746,-0.024434552,0.1526372,-0.032787096,0.015450415,-1.6420672,-2.7311957,-2.8597014,0.5781906
4.517027,3.5299888,0.010713526,0.008062529,-0.0022248442,0.013898105,-0.03400407,0.01417961,-1.6418015,-0.24901854,-0.26003385,0.05435508
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.517027,3.5299888,0.010713526,0.0,0.0,0.0,-0.03400407,0.01417961,-1.6418015,0.0,0.0,0.0
4.5169673,3.5299244,0.010728781,-0.010696936,-0.0115950005,0.0027475138,-0.015976636,0.019595413,-1.6448214,3.2467704,0.975395,-0.54388744
4.516963,3.5299194,0.010729938,-0.0011013479,-0.0011938117,0.00028288175,-0.014610678,0.020008158,-1.6450464,0.33413985,0.10096535,-0.055025402
4.516945,3.529949,0.010633285,-0.0044659516,0.0072640628,-0.023762196,-0.01411741,0.017425971,-1.6457568,0.12127057,-0.6348349,-0.17466873
4.5169244,3.5299823,0.01052443,-0.0046868986,0.007623443,-0.0249378,-0.013559696,0.014518205,-1.6465584,0.12776795,-0.6661461,-0.18365163
4.5168085,3.530058,0.010394886,-0.023581287,0.015373369,-0.026373083,-0.016189804,0.013568299,-1.6451322,-0.5354477,-0.19338554,0.290358
4.51669,3.5301352,0.010262052,-0.029399304,0.019166315,-0.032879896,-0.018888092,0.012598163,-1.6436672,-0.6678935,-0.24013278,0.36263207
4.51669,3.5301352,0.010262052,0.0,0.0,0.0,-0.018888092,0.012598163,-1.6436672,0.0,0.0,0.0
4.51669,3.5301352,0.010262052,0.0,0.0,0.0,-0.018888092,0.012598163,-1.6436672,0.0,0.0,0.0
4.51669,3.5301352,0.010262052,0.0,0.0,0.0,-0.018888092,0.012598163,-1.6436672,0.0,0.0,0.0
4.51669,3.5301352,0.010262052,0.0,0.0,0.0,-0.018888092,0.012598163,-1.6436672,0.0,0.0,0.0
4.51669,3.5301352,0.010262052,0.0,0.0,0.0,-0.018888092,0.012598163,-1.6436672,0.0,0.0,0.0
