Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.5427804,3.482222,0.007514634,-0.00053116167,-0.00052959943,-0.0008784184,-0.007991954,0.02487116,-0.06937996,-0.031016525,-0.0049144495,-0.0025711618
4.542742,3.482184,0.007451527,-0.009098394,-0.009071633,-0.015046636,-0.010220204,0.024517877,-0.06956426,-0.53127867,-0.08423279,-0.043942146
4.542749,3.4821887,0.007485434,0.001543905,0.0010688574,0.0075667817,-0.009444238,0.025660958,-0.069226466,0.17316607,0.25509208,0.07538369
4.542761,3.4821968,0.0075426702,0.0021391173,0.0014809275,0.010483957,-0.008133453,0.027589917,-0.06865422,0.24009609,0.35332704,0.10481888
4.542761,3.4821968,0.0075426702,0.0,0.0,0.0,-0.008133453,0.027589917,-0.06865422,0.0,0.0,0.0
4.542761,3.4821968,0.0075426702,0.0,0.0,0.0,-0.008133453,0.027589917,-0.06865422,0.0,0.0,0.0
4.542789,3.4821773,0.007570284,0.006920875,-0.0047827186,0.0067888885,-0.008183488,0.027637575,-0.06935458,-0.012300871,0.011716834,-0.1721845
4.54279,3.4821765,0.0075714365,0.00026883563,-0.00018578071,0.00026370873,-0.008185576,0.027639564,-0.06938381,-0.0004779835,0.0004549564,-0.0066883797
4.542769,3.482163,0.0075164214,-0.005225442,-0.0033993465,-0.013681668,-0.010279091,0.027286367,-0.069251865,-0.52063394,-0.087835774,0.03281214
4.5427675,3.482162,0.0075133815,-0.00025928215,-0.00016867279,-0.00067887316,-0.010394764,0.027266862,-0.06924455,-0.025833603,-0.0043565393,0.0016329185
4.542774,3.4821954,0.0075039607,0.0015086583,0.0076213256,-0.0021529472,-0.0058310027,0.027710447,-0.06857955,1.0429428,0.1013715,0.15197116
4.5427747,3.482197,0.0075035146,6.103959e-05,0.00030835517,-8.710721e-05,-0.005614978,0.027731368,-0.06854802,0.04219866,0.0040867445,0.0061585135
4.5427747,3.482197,0.0075035146,0.0,0.0,0.0,-0.005614978,0.027731368,-0.06854802,0.0,0.0,0.0
4.5427747,3.482197,0.0075035146,0.0,0.0,0.0,-0.005614978,0.027731368,-0.06854802,0.0,0.0,0.0
4.5427747,3.482197,0.0075035146,0.0,0.0,0.0,-0.005614978,0.027731368,-0.06854802,0.0,0.0,0.0
4.542775,3.4822004,0.007541858,0.0001326338,0.00070738024,0.008180552,-0.0075372313,0.02762268,-0.06954169,-0.41011277,-0.02318908,-0.21200001
4.542775,3.4822004,0.007541858,0.0,0.0,0.0,-0.0075372313,0.02762268,-0.06954169,0.0,0.0,0.0
4.5427885,3.4821694,0.007560054,0.0031823574,-0.0073027057,0.0043068505,-0.006574572,0.026083784,-0.0705679,0.22785567,-0.36424696,-0.24289669
4.542777,3.4821692,0.0075540687,-0.0023117487,-5.005755e-05,-0.0011738461,-0.007412573,0.026604194,-0.07042888,-0.16435708,0.102067836,0.02726674
4.5427284,3.4821682,0.007529304,-0.010340047,-0.00022389865,-0.0052504074,-0.010879412,0.028758775,-0.06985824,-0.7350047,0.45679268,0.120980375
4.5427284,3.4821682,0.007529304,0.0,0.0,0.0,-0.010879412,0.028758775,-0.06985824,0.0,0.0,0.0
4.5427284,3.4821682,0.007529304,0.0,0.0,0.0,-0.010879412,0.028758775,-0.06985824,0.0,0.0,0.0
4.5427284,3.4821682,0.007529304,0.0,0.0,0.0,-0.010879412,0.028758775,-0.06985824,0.0,0.0,0.0
4.5427284,3.4821682,0.007529304,0.0,0.0,0.0,-0.010879412,0.028758775,-0.06985824,0.0,0.0,0.0
4.5427284,3.4821682,0.007529304,0.0,0.0,0.0,-0.010879412,0.028758775,-0.06985824,0.0,0.0,0.0
4.5427847,3.482197,0.007576446,0.010917904,0.0055560865,0.009091019,-0.007846727,0.02679977,-0.0700429,0.58482933,-0.37777865,-0.03560949
4.542795,3.4822023,0.007585089,0.0022143463,0.0011268738,0.0018438213,-0.0072906977,0.026440669,-0.0700774,0.11861853,-0.07660722,-0.0073595396
4.5427637,3.4821775,0.007558322,-0.0072376914,-0.0057119075,-0.006191237,-0.009489353,0.027902123,-0.069794096,-0.5085473,0.3380331,0.0655268
4.5427713,3.4822156,0.007560372,0.0016490874,0.008700608,0.0004687843,-0.008884153,0.026077552,-0.06824226,0.13839982,-0.41725132,0.3548817
4.5427713,3.4822156,0.007560372,0.0,0.0,0.0,-0.008884153,0.026077552,-0.06824226,0.0,0.0,0.0
4.5427637,3.4821994,0.007540852,-0.0014467706,-0.003239508,-0.003915409,-0.008604545,0.026195679,-0.06891676,0.056084607,0.023694227,-0.13529402
4.54276,3.482191,0.007530691,-0.00084959704,-0.0019023586,-0.0022992725,-0.008459035,0.026257241,-0.06926784,0.032927886,0.013931004,-0.07944686
4.54276,3.482191,0.007530691,0.0,0.0,0.0,-0.008459035,0.026257241,-0.06926784,0.0,0.0,0.0
4.54276,3.482191,0.007530691,0.0,0.0,0.0,-0.008459035,0.026257241,-0.06926784,0.0,0.0,0.0
4.54276,3.482191,0.007530691,0.0,0.0,0.0,-0.008459035,0.026257241,-0.06926784,0.0,0.0,0.0
4.54276,3.482191,0.007530691,0.0,0.0,0.0,-0.008459035,0.026257241,-0.06926784,0.0,0.0,0.0
4.54276,3.482191,0.007530691,0.0,0.0,0.0,-0.008459035,0.026257241,-0.06926784,0.0,0.0,0.0
4.54276,3.482191,0.007530691,0.0,0.0,0.0,-0.008459035,0.026257241,-0.06926784,0.0,0.0,0.0
4.5427475,3.482166,0.0075462298,-0.0027622085,-0.005436728,0.0033844246,-0.008654648,0.025912166,-0.06942968,-0.042605627,-0.07515896,-0.035248563
4.542745,3.4821615,0.007549095,-0.00056924205,-0.001120413,0.00069746975,-0.00869071,0.025848538,-0.06945951,-0.008778731,-0.015489766,-0.007262269
4.5427628,3.4821625,0.0075677293,0.0036936833,0.00021396336,0.00389423,-0.0073152855,0.026245013,-0.0695773,0.28743768,0.08285577,-0.024615351
4.542784,3.4821637,0.0075903186,0.0049446267,0.00028642654,0.0052130925,-0.0056479913,0.02672585,-0.06971935,0.38477448,0.1109666,-0.032783393
4.5427723,3.482172,0.007578669,-0.0029127034,0.002046114,-0.0029017488,-0.0059629665,0.026763044,-0.06906472,-0.078455664,0.009264412,0.16305967
4.542755,3.482184,0.0075615784,-0.0044758646,0.0031442025,-0.004459031,-0.006425006,0.026817981,-0.068104364,-0.12054908,0.014333659,0.25056368
4.542755,3.482184,0.0075615784,0.0,0.0,0.0,-0.006425006,0.026817981,-0.068104364,0.0,0.0,0.0
4.542755,3.482184,0.0075615784,0.0,0.0,0.0,-0.006425006,0.026817981,-0.068104364,0.0,0.0,0.0
4.542755,3.482184,0.0075615784,0.0,0.0,0.0,-0.006425006,0.026817981,-0.068104364,0.0,0.0,0.0
4.542755,3.482184,0.0075615784,0.0,0.0,0.0,-0.006425006,0.026817981,-0.068104364,0.0,0.0,0.0
4.542755,3.482184,0.0075615784,0.0,0.0,0.0,-0.006425006,0.026817981,-0.068104364,0.0,0.0,0.0
4.542755,3.482184,0.0075615784,0.0,0.0,0.0,-0.006425006,0.026817981,-0.068104364,0.0,0.0,0.0
4.542753,3.4821832,0.0075784912,-0.0005427083,-0.00022201704,0.0039415737,-0.008882509,0.026275951,-0.07003467,-0.5727262,-0.1263213,-0.44986215
4.5427527,3.482183,0.007580626,-5.788933e-05,-2.3681998e-05,0.0004204377,-0.009192592,0.026207205,-0.0702782,-0.06107609,-0.013540738,-0.04796659
4.542758,3.4821768,0.007593031,0.0010622939,-0.0012282773,0.002498634,-0.008726308,0.02690509,-0.06955856,0.09391966,0.14056897,0.14494988
4.542758,3.4821768,0.007593031,0.0,0.0,0.0,-0.008726308,0.02690509,-0.06955856,0.0,0.0,0.0
4.542778,3.482114,0.0076395697,0.0051685525,-0.016427688,0.012173027,-0.0063168826,0.027966343,-0.06994426,0.630226,0.2775886,-0.10088623
4.542778,3.482114,0.0076395697,0.0,0.0,0.0,-0.0063168826,0.027966343,-0.06994426,0.0,0.0,0.0
4.5427885,3.4821424,0.00756546,0.002345233,0.006115418,-0.015939444,-0.009156926,0.026021505,-0.06900942,-0.6108364,-0.4182956,0.20106412
4.5427966,3.4821632,0.0075115566,0.0020418167,0.005324231,-0.013877266,-0.011223693,0.024608593,-0.06832603,-0.53208023,-0.36374792,0.1759369
4.542788,3.482171,0.007540066,-0.0019957614,0.0018875574,0.006795902,-0.010161498,0.025739381,-0.0686657,0.2532004,0.26955107,-0.08096839
4.542777,3.4821818,0.0075789406,-0.001969094,0.0018623358,0.006705095,-0.008713681,0.027281875,-0.06912694,0.24971922,0.26604933,-0.079555295
4.542777,3.4821818,0.0075789406,0.0,0.0,0.0,-0.008713681,0.027281875,-0.06912694,0.0,0.0,0.0
4.542797,3.482184,0.007563204,0.0048771254,0.0004771101,-0.0037654561,-0.007433673,0.026667936,-0.069566965,0.30628157,-0.1469041,-0.10528872
4.5428095,3.4821851,0.0075535383,0.002288809,0.00022390524,-0.0017671087,-0.00664734,0.026291119,-0.06983762,0.14375892,-0.06889025,-0.049482014
4.542793,3.4821696,0.007559201,-0.003702339,-0.0034448917,0.001255966,-0.008268486,0.026294904,-0.069673166,-0.35954475,0.0008393875,0.036473975
4.5427737,3.4821515,0.007565751,-0.0048056305,-0.004471464,0.0016302421,-0.010143519,0.026299613,-0.06948296,-0.46668842,0.0011722534,0.04734119
4.5427737,3.4821515,0.007565751,0.0,0.0,0.0,-0.010143519,0.026299613,-0.06948296,0.0,0.0,0.0
4.5427504,3.4821606,0.007560502,-0.0040327734,0.001522792,-0.000902763,-0.008759188,0.025617646,-0.069007725,0.2380742,-0.11728322,0.08173048
4.542728,3.482169,0.007555504,-0.004412095,0.0016660255,-0.0009876767,-0.007441442,0.024967711,-0.068556115,0.26040345,-0.12843549,0.089243
4.542744,3.4821808,0.0075484696,0.0037139622,0.0027355528,-0.0016110138,-0.007334615,0.02535406,-0.06853217,0.024465576,0.088481806,0.0054838643
4.542744,3.4821808,0.0075484696,0.0,0.0,0.0,-0.007334615,0.02535406,-0.06853217,0.0,0.0,0.0
4.5427613,3.4821646,0.00757116,0.00373358,-0.003506247,0.004936309,-0.0073125125,0.025988664,-0.06968409,0.004808415,0.13805899,-0.25059968
4.542772,3.4821608,0.0075738933,0.0024667773,-0.0009048693,0.0006469077,-0.00707636,0.026047435,-0.06962646,0.055888463,0.013908276,0.013637652
4.5428123,3.482146,0.00758454,0.009553574,-0.003504465,0.0025054065,-0.0061565083,0.026276207,-0.069401875,0.21645865,0.05383479,0.052848548
4.5427957,3.4821415,0.0075585213,-0.0029932167,-0.00080477993,-0.004692178,-0.0070278994,0.025762921,-0.06925562,-0.15714552,-0.092565246,0.026375255
4.5427365,3.4821255,0.007465689,-0.012629755,-0.003395736,-0.019798454,-0.0101374695,0.023932606,-0.068730175,-0.66318035,-0.3903529,0.112063386
4.542767,3.4821572,0.0074834614,0.0074609336,0.0076756366,0.0043335855,-0.0070778253,0.025093557,-0.06882931,0.746061,0.2830853,-0.02417403
4.542767,3.4821572,0.0074834614,0.0,0.0,0.0,-0.0070778253,0.025093557,-0.06882931,0.0,0.0,0.0
4.5427966,3.4821913,0.007594535,0.0062230327,0.007219759,0.023444,-0.0094575565,0.0255088,-0.0690031,-0.50228244,0.08764426,-0.036680046
4.54279,3.4821851,0.0076038935,-0.001608336,-0.0015045723,0.0022907204,-0.00946031,0.025646914,-0.06902081,-0.0006741405,0.033807557,-0.004334939
4.5427523,3.4821498,0.007657696,-0.008895652,-0.00832174,0.012669898,-0.009476192,0.02644096,-0.06912263,-0.0037398732,0.18698825,-0.023978433
4.5427523,3.482156,0.007643969,6.2528247e-06,0.0011942895,-0.0026579269,-0.00939447,0.026434423,-0.06912365,0.015823392,-0.0012653443,-0.00019765936
4.5427523,3.4821954,0.00755635,4.3735632e-05,0.008353506,-0.018590976,-0.008872851,0.026392713,-0.069130175,0.11067731,-0.008850084,-0.0013852062
4.5427675,3.4821577,0.0075369715,0.003727725,-0.009296159,-0.004779268,-0.0090736905,0.025254415,-0.06933719,-0.049533088,-0.2807382,-0.051054887
4.542791,3.4820995,0.0075071366,0.0056387763,-0.014061918,-0.007229402,-0.009382434,0.023501795,-0.06965545,-0.074812375,-0.42468077,-0.077117585
4.542791,3.4820995,0.0075071366,0.0,0.0,0.0,-0.009382434,0.023501795,-0.06965545,0.0,0.0,0.0
4.542791,3.4820995,0.0075071366,0.0,0.0,0.0,-0.009382434,0.023501795,-0.06965545,0.0,0.0,0.0
4.5427933,3.482153,0.007557865,0.00051845086,0.011535532,0.010957627,-0.0072131585,0.024659174,-0.069428585,0.468572,0.24999832,0.04900346
4.542794,3.482174,0.0075776833,0.00018926316,0.0042111054,0.004000138,-0.0063656135,0.025111185,-0.06933927,0.17107242,0.09123611,0.018027006
4.5428166,3.4822059,0.0075652204,0.0047661574,0.006864466,-0.002678856,-0.007625065,0.027702177,-0.069518216,-0.27071822,0.55693185,-0.03846448
4.5428324,3.4822285,0.0075563765,0.003777873,0.0054410873,-0.0021233829,-0.008519161,0.029540714,-0.06964719,-0.21466465,0.4414164,-0.030966075
4.542773,3.4821625,0.007619416,-0.0130723305,-0.014542312,0.013881149,-0.007771279,0.027181888,-0.06938007,0.16468215,-0.5194088,0.058820363
4.542711,3.4818404,0.0073262774,-0.012888476,-0.067151345,-0.06109752,0.0040133875,0.01614054,0.004519429,2.4562252,-2.3012989,15.402541
4.542644,3.4814916,0.0070090983,-0.015686948,-0.08173191,-0.07436361,0.015806809,0.0032506918,0.084318005,2.7650032,-3.0220635,18.709017
4.542644,3.4814916,0.0070090983,0.0,0.0,0.0,0.015806809,0.0032506918,0.084318005,0.0,0.0,0.0
4.542644,3.4814916,0.0070090983,0.0,0.0,0.0,0.015806809,0.0032506918,0.084318005,0.0,0.0,0.0
4.542644,3.4814916,0.0070090983,0.0,0.0,0.0,0.015806809,0.0032506918,0.084318005,0.0,0.0,0.0
4.542644,3.4814916,0.0070090983,0.0,0.0,0.0,0.015806809,0.0032506918,0.084318005,0.0,0.0,0.0
4.542644,3.4814916,0.0070090983,0.0,0.0,0.0,0.015806809,0.0032506918,0.084318005,0.0,0.0,0.0
4.542644,3.4814916,0.0070090983,0.0,0.0,0.0,0.015806809,0.0032506918,0.084318005,0.0,0.0,0.0
4.542644,3.4814916,0.0070090983,0.0,0.0,0.0,0.015806809,0.0032506918,0.084318005,0.0,0.0,0.0
4.542644,3.4814916,0.0070090983,0.0,0.0,0.0,0.015806809,0.0032506918,0.084318005,0.0,0.0,0.0
4.542644,3.4814916,0.0070090983,0.0,0.0,0.0,0.015806809,0.0032506918,0.084318005,0.0,0.0,0.0
4.542644,3.4814916,0.0070090983,0.0,0.0,0.0,0.015806809,0.0032506918,0.084318005,0.0,0.0,0.0
4.542644,3.4814916,0.0070090983,0.0,0.0,0.0,0.015806809,0.0032506918,0.084318005,0.0,0.0,0.0
4.542812,3.4821045,0.00750376,0.04087374,0.14934433,0.120525666,-0.0029205203,0.025509018,-0.055996943,-4.562966,5.423303,-34.188126
4.5428295,3.4821684,0.0075553544,0.004226881,0.015444164,0.012463937,-0.005049994,0.02767414,-0.070659675,-0.5144271,0.5230392,-3.542147
4.542799,3.4821618,0.0075485315,-0.005624775,-0.0012583955,-0.0012754517,-0.006786493,0.027263032,-0.070321545,-0.3246247,-0.07685352,0.06321158
4.54275,3.4821508,0.0075373515,-0.010845036,-0.002426292,-0.0024591777,-0.009632313,0.026590629,-0.06976592,-0.6259605,-0.14790046,0.12221471
4.54275,3.4821508,0.0075373515,0.0,0.0,0.0,-0.009632313,0.026590629,-0.06976592,0.0,0.0,0.0
4.54275,3.4821508,0.0075373515,0.0,0.0,0.0,-0.009632313,0.026590629,-0.06976592,0.0,0.0,0.0
4.54275,3.4821508,0.0075373515,0.0,0.0,0.0,-0.009632313,0.026590629,-0.06976592,0.0,0.0,0.0
4.542779,3.4821696,0.0074974746,0.0072545335,0.004715447,-0.009933805,-0.009535335,0.024972966,-0.069083005,0.02415821,-0.40297955,0.17012097
4.542788,3.4821756,0.007485116,0.002056164,0.0013365066,-0.002815554,-0.009505505,0.024471603,-0.068871394,0.006795916,-0.11422018,0.048209123
4.542788,3.4821756,0.007485116,0.0,0.0,0.0,-0.009505505,0.024471603,-0.068871394,0.0,0.0,0.0
4.542788,3.4821756,0.007485116,0.0,0.0,0.0,-0.009505505,0.024471603,-0.068871394,0.0,0.0,0.0
4.542788,3.4821756,0.007485116,0.0,0.0,0.0,-0.009505505,0.024471603,-0.068871394,0.0,0.0,0.0
4.542788,3.4821756,0.007485116,0.0,0.0,0.0,-0.009505505,0.024471603,-0.068871394,0.0,0.0,0.0
4.542788,3.4821756,0.007485116,0.0,0.0,0.0,-0.009505505,0.024471603,-0.068871394,0.0,0.0,0.0
4.542788,3.4821756,0.007485116,0.0,0.0,0.0,-0.009505505,0.024471603,-0.068871394,0.0,0.0,0.0
4.542788,3.4821756,0.007485116,0.0,0.0,0.0,-0.009505505,0.024471603,-0.068871394,0.0,0.0,0.0
4.5428047,3.4821315,0.007578165,0.0033435372,-0.008894666,0.018779267,-0.006173635,0.02695276,-0.07048253,0.6724441,0.50075185,-0.32516208
4.5428066,3.482126,0.0075895656,0.00038397496,-0.0010214718,0.0021566285,-0.0057656523,0.027257137,-0.070679374,0.07717495,0.05757653,-0.03723568
4.5428066,3.482126,0.0075895656,0.0,0.0,0.0,-0.0057656523,0.027257137,-0.070679374,0.0,0.0,0.0
4.5427938,3.4822195,0.007546655,-0.0028511747,0.020439358,-0.009391683,-0.0067593437,0.026956506,-0.06894427,-0.21748525,-0.06579776,0.3797557
4.5427876,3.4822628,0.007526738,-0.0011208666,0.008035213,-0.0036921005,-0.0072207362,0.026817556,-0.06813883,-0.08553108,-0.025758125,0.14930917
4.5427876,3.4822628,0.007526738,0.0,0.0,0.0,-0.0072207362,0.026817556,-0.06813883,0.0,0.0,0.0
4.5427876,3.4822628,0.007526738,0.0,0.0,0.0,-0.0072207362,0.026817556,-0.06813883,0.0,0.0,0.0
4.5427876,3.4822628,0.007526738,0.0,0.0,0.0,-0.0072207362,0.026817556,-0.06813883,0.0,0.0,0.0
4.542808,3.48216,0.0075697624,0.0039719613,-0.020037126,0.008396157,-0.0059598987,0.027231442,-0.06868301,0.24605128,0.08076944,-0.10619742
4.5428143,3.4821281,0.007583184,0.0015668718,-0.007904308,0.0033121423,-0.0055666147,0.027360696,-0.06885267,0.09705241,0.031896807,-0.041867025
